419,"['You', 'want', 'cheap', 'and', 'bad', 'try', 'LOCATION1']",LOCATION1,['general'],Negative
419,"['You', 'want', 'cheap', 'and', 'bad', 'try', 'LOCATION1']",LOCATION1,['price'],Positive
419,"['You', 'want', 'cheap', 'and', 'bad', 'try', 'LOCATION1']",LOCATION1,['safety'],None
419,"['You', 'want', 'cheap', 'and', 'bad', 'try', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
41,"['there', 'are', 'some', 'cool', 'places', 'in', 'LOCATION1', ',', 'too']",LOCATION1,['general'],Positive
41,"['there', 'are', 'some', 'cool', 'places', 'in', 'LOCATION1', ',', 'too']",LOCATION1,['price'],None
41,"['there', 'are', 'some', 'cool', 'places', 'in', 'LOCATION1', ',', 'too']",LOCATION1,['safety'],None
41,"['there', 'are', 'some', 'cool', 'places', 'in', 'LOCATION1', ',', 'too']",LOCATION1,"['transit', 'location']",None
421,"['the', 'LOCATION1', 'area', 'is', 'very', 'good']",LOCATION1,['general'],Positive
421,"['the', 'LOCATION1', 'area', 'is', 'very', 'good']",LOCATION1,['price'],None
421,"['the', 'LOCATION1', 'area', 'is', 'very', 'good']",LOCATION1,['safety'],None
421,"['the', 'LOCATION1', 'area', 'is', 'very', 'good']",LOCATION1,"['transit', 'location']",None
424,"['Look', 'round', 'some', 'of', 'the', 'fabtastic', 'museums', 'in', 'LOCATION1']",LOCATION1,['general'],None
424,"['Look', 'round', 'some', 'of', 'the', 'fabtastic', 'museums', 'in', 'LOCATION1']",LOCATION1,['price'],None
424,"['Look', 'round', 'some', 'of', 'the', 'fabtastic', 'museums', 'in', 'LOCATION1']",LOCATION1,['safety'],None
424,"['Look', 'round', 'some', 'of', 'the', 'fabtastic', 'museums', 'in', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
426,"['LOCATION1', 'has', 'plenty', 'of', 'food', 'places']",LOCATION1,['general'],None
426,"['LOCATION1', 'has', 'plenty', 'of', 'food', 'places']",LOCATION1,['price'],None
426,"['LOCATION1', 'has', 'plenty', 'of', 'food', 'places']",LOCATION1,['safety'],None
426,"['LOCATION1', 'has', 'plenty', 'of', 'food', 'places']",LOCATION1,"['transit', 'location']",None
429,"['area', 'around', 'LOCATION1', 'in', 'very', 'multi-cultural', 'and', 'it', 'is', 'a', 'very', 'busy', 'area']",LOCATION1,['general'],None
429,"['area', 'around', 'LOCATION1', 'in', 'very', 'multi-cultural', 'and', 'it', 'is', 'a', 'very', 'busy', 'area']",LOCATION1,['price'],None
429,"['area', 'around', 'LOCATION1', 'in', 'very', 'multi-cultural', 'and', 'it', 'is', 'a', 'very', 'busy', 'area']",LOCATION1,['safety'],None
429,"['area', 'around', 'LOCATION1', 'in', 'very', 'multi-cultural', 'and', 'it', 'is', 'a', 'very', 'busy', 'area']",LOCATION1,"['transit', 'location']",None
42,"['There', 'is', 'LOCATION1', 'close', 'by', 'with', 'good', 'nightlife', 'and', 'opportunities']",LOCATION1,['general'],None
42,"['There', 'is', 'LOCATION1', 'close', 'by', 'with', 'good', 'nightlife', 'and', 'opportunities']",LOCATION1,['price'],None
42,"['There', 'is', 'LOCATION1', 'close', 'by', 'with', 'good', 'nightlife', 'and', 'opportunities']",LOCATION1,['safety'],None
42,"['There', 'is', 'LOCATION1', 'close', 'by', 'with', 'good', 'nightlife', 'and', 'opportunities']",LOCATION1,"['transit', 'location']",None
430,"['Callooh', 'Callay', 'Bar', ',', 'Loungelover', ',', 'Barrio', 'East', 'and', 'Nightjar', 'are', 'my', 'favourite', 'places', 'to', 'drink', 'in', 'LOCATION1']",LOCATION1,['general'],None
430,"['Callooh', 'Callay', 'Bar', ',', 'Loungelover', ',', 'Barrio', 'East', 'and', 'Nightjar', 'are', 'my', 'favourite', 'places', 'to', 'drink', 'in', 'LOCATION1']",LOCATION1,['price'],None
430,"['Callooh', 'Callay', 'Bar', ',', 'Loungelover', ',', 'Barrio', 'East', 'and', 'Nightjar', 'are', 'my', 'favourite', 'places', 'to', 'drink', 'in', 'LOCATION1']",LOCATION1,['safety'],None
430,"['Callooh', 'Callay', 'Bar', ',', 'Loungelover', ',', 'Barrio', 'East', 'and', 'Nightjar', 'are', 'my', 'favourite', 'places', 'to', 'drink', 'in', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
432,"['LOCATION1', ""'s"", 'not', 'a', 'great', 'area', 'at', 'the', 'moment']",LOCATION1,['general'],Negative
432,"['LOCATION1', ""'s"", 'not', 'a', 'great', 'area', 'at', 'the', 'moment']",LOCATION1,['price'],None
432,"['LOCATION1', ""'s"", 'not', 'a', 'great', 'area', 'at', 'the', 'moment']",LOCATION1,['safety'],None
432,"['LOCATION1', ""'s"", 'not', 'a', 'great', 'area', 'at', 'the', 'moment']",LOCATION1,"['transit', 'location']",None
433,"['LOCATION1', 'is', 'getting', 'better']",LOCATION1,['general'],Positive
433,"['LOCATION1', 'is', 'getting', 'better']",LOCATION1,['price'],None
433,"['LOCATION1', 'is', 'getting', 'better']",LOCATION1,['safety'],None
433,"['LOCATION1', 'is', 'getting', 'better']",LOCATION1,"['transit', 'location']",None
437,"['I', ""'ve"", 'heard', 'LOCATION1', 'in', 'LOCATION2', 'is', ""n't"", 'bad', 'either']",LOCATION1,['general'],Positive
437,"['I', ""'ve"", 'heard', 'LOCATION1', 'in', 'LOCATION2', 'is', ""n't"", 'bad', 'either']",LOCATION1,['price'],None
437,"['I', ""'ve"", 'heard', 'LOCATION1', 'in', 'LOCATION2', 'is', ""n't"", 'bad', 'either']",LOCATION1,['safety'],None
437,"['I', ""'ve"", 'heard', 'LOCATION1', 'in', 'LOCATION2', 'is', ""n't"", 'bad', 'either']",LOCATION1,"['transit', 'location']",None
43,"['No', ',', 'LOCATION1', 'is', 'a', 'lovely', 'place']",LOCATION1,['general'],Positive
43,"['No', ',', 'LOCATION1', 'is', 'a', 'lovely', 'place']",LOCATION1,['price'],None
43,"['No', ',', 'LOCATION1', 'is', 'a', 'lovely', 'place']",LOCATION1,['safety'],None
43,"['No', ',', 'LOCATION1', 'is', 'a', 'lovely', 'place']",LOCATION1,"['transit', 'location']",None
440,"['Any', 'LOCATION1', 'area', 'is', 'good']",LOCATION1,['general'],Positive
440,"['Any', 'LOCATION1', 'area', 'is', 'good']",LOCATION1,['price'],None
440,"['Any', 'LOCATION1', 'area', 'is', 'good']",LOCATION1,['safety'],None
440,"['Any', 'LOCATION1', 'area', 'is', 'good']",LOCATION1,"['transit', 'location']",None
441,"['LOCATION1', 'has', 'one', 'of', 'the', 'best', 'shopping', 'centres', 'in', 'LOCATION2', 'so', 'around', 'there', 'might', 'suit']",LOCATION1,['general'],None
441,"['LOCATION1', 'has', 'one', 'of', 'the', 'best', 'shopping', 'centres', 'in', 'LOCATION2', 'so', 'around', 'there', 'might', 'suit']",LOCATION1,['price'],None
441,"['LOCATION1', 'has', 'one', 'of', 'the', 'best', 'shopping', 'centres', 'in', 'LOCATION2', 'so', 'around', 'there', 'might', 'suit']",LOCATION1,['safety'],None
441,"['LOCATION1', 'has', 'one', 'of', 'the', 'best', 'shopping', 'centres', 'in', 'LOCATION2', 'so', 'around', 'there', 'might', 'suit']",LOCATION1,"['transit', 'location']",None
442,"['worked', 'extensively', 'around', 'London', 'and', 'I', 'would', 'agree', 'that', 'LOCATION1', 'would', 'not', 'be', 'my', 'first', 'choice', 'to', 'live']",LOCATION1,['general'],None
442,"['worked', 'extensively', 'around', 'London', 'and', 'I', 'would', 'agree', 'that', 'LOCATION1', 'would', 'not', 'be', 'my', 'first', 'choice', 'to', 'live']",LOCATION1,['price'],None
442,"['worked', 'extensively', 'around', 'London', 'and', 'I', 'would', 'agree', 'that', 'LOCATION1', 'would', 'not', 'be', 'my', 'first', 'choice', 'to', 'live']",LOCATION1,['safety'],None
442,"['worked', 'extensively', 'around', 'London', 'and', 'I', 'would', 'agree', 'that', 'LOCATION1', 'would', 'not', 'be', 'my', 'first', 'choice', 'to', 'live']",LOCATION1,"['transit', 'location']",None
443,"['In', 'general', ',', 'LOCATION1', 'is', 'a', 'good', 'choice', ',', 'do', 'some', 'more', 'research', 'and', 'you', 'might', 'be', 'able', 'to', 'find', 'a', 'good', 'house', 'share', 'or', 'a', '1', 'bed', 'flat', 'too', 'for', 'a', 'decent', 'rental', 'price']",LOCATION1,['general'],Positive
443,"['In', 'general', ',', 'LOCATION1', 'is', 'a', 'good', 'choice', ',', 'do', 'some', 'more', 'research', 'and', 'you', 'might', 'be', 'able', 'to', 'find', 'a', 'good', 'house', 'share', 'or', 'a', '1', 'bed', 'flat', 'too', 'for', 'a', 'decent', 'rental', 'price']",LOCATION1,['price'],None
443,"['In', 'general', ',', 'LOCATION1', 'is', 'a', 'good', 'choice', ',', 'do', 'some', 'more', 'research', 'and', 'you', 'might', 'be', 'able', 'to', 'find', 'a', 'good', 'house', 'share', 'or', 'a', '1', 'bed', 'flat', 'too', 'for', 'a', 'decent', 'rental', 'price']",LOCATION1,['safety'],None
443,"['In', 'general', ',', 'LOCATION1', 'is', 'a', 'good', 'choice', ',', 'do', 'some', 'more', 'research', 'and', 'you', 'might', 'be', 'able', 'to', 'find', 'a', 'good', 'house', 'share', 'or', 'a', '1', 'bed', 'flat', 'too', 'for', 'a', 'decent', 'rental', 'price']",LOCATION1,"['transit', 'location']",None
444,"['LOCATION1', 'is', 'the', 'only', 'other', 'area', 'I', 'can', 'think', 'of', 'that', 'is', 'relatively', 'central', 'yet', 'still', 'affordable', '(', 'i', 'e', 'below', '130', 'per', 'week', 'for', 'one', 'room', 'in', 'a', 'shared', 'house', ')']",LOCATION1,['general'],None
444,"['LOCATION1', 'is', 'the', 'only', 'other', 'area', 'I', 'can', 'think', 'of', 'that', 'is', 'relatively', 'central', 'yet', 'still', 'affordable', '(', 'i', 'e', 'below', '130', 'per', 'week', 'for', 'one', 'room', 'in', 'a', 'shared', 'house', ')']",LOCATION1,['price'],Positive
444,"['LOCATION1', 'is', 'the', 'only', 'other', 'area', 'I', 'can', 'think', 'of', 'that', 'is', 'relatively', 'central', 'yet', 'still', 'affordable', '(', 'i', 'e', 'below', '130', 'per', 'week', 'for', 'one', 'room', 'in', 'a', 'shared', 'house', ')']",LOCATION1,['safety'],None
444,"['LOCATION1', 'is', 'the', 'only', 'other', 'area', 'I', 'can', 'think', 'of', 'that', 'is', 'relatively', 'central', 'yet', 'still', 'affordable', '(', 'i', 'e', 'below', '130', 'per', 'week', 'for', 'one', 'room', 'in', 'a', 'shared', 'house', ')']",LOCATION1,"['transit', 'location']",Positive
446,"['(', 'LOCATION1', 'is', 'a', 'lot', 'further', 'out', 'btw', ')']",LOCATION1,['general'],None
446,"['(', 'LOCATION1', 'is', 'a', 'lot', 'further', 'out', 'btw', ')']",LOCATION1,['price'],None
446,"['(', 'LOCATION1', 'is', 'a', 'lot', 'further', 'out', 'btw', ')']",LOCATION1,['safety'],None
446,"['(', 'LOCATION1', 'is', 'a', 'lot', 'further', 'out', 'btw', ')']",LOCATION1,"['transit', 'location']",Negative
448,"['if', 'you', 'had', 'a', 'limitless', 'budget', 'somewhere', 'like', 'LOCATION1', 'is', 'a', 'great', 'choice', 'but', 'it', ""'s"", 'a', 'very', 'upmarket', 'area', 'and']",LOCATION1,['general'],Positive
448,"['if', 'you', 'had', 'a', 'limitless', 'budget', 'somewhere', 'like', 'LOCATION1', 'is', 'a', 'great', 'choice', 'but', 'it', ""'s"", 'a', 'very', 'upmarket', 'area', 'and']",LOCATION1,['price'],Negative
448,"['if', 'you', 'had', 'a', 'limitless', 'budget', 'somewhere', 'like', 'LOCATION1', 'is', 'a', 'great', 'choice', 'but', 'it', ""'s"", 'a', 'very', 'upmarket', 'area', 'and']",LOCATION1,['safety'],None
448,"['if', 'you', 'had', 'a', 'limitless', 'budget', 'somewhere', 'like', 'LOCATION1', 'is', 'a', 'great', 'choice', 'but', 'it', ""'s"", 'a', 'very', 'upmarket', 'area', 'and']",LOCATION1,"['transit', 'location']",None
449,"['LOCATION1', '-', 'fantastic', 'shopping', 'centre', ',', 'Arts', 'Centre', 'and', 'Clubs', '-', 'and', 'it', 'is', 'only', 'a', '25', 'minute', 'bus', 'ride', 'away']",LOCATION1,['general'],None
449,"['LOCATION1', '-', 'fantastic', 'shopping', 'centre', ',', 'Arts', 'Centre', 'and', 'Clubs', '-', 'and', 'it', 'is', 'only', 'a', '25', 'minute', 'bus', 'ride', 'away']",LOCATION1,['price'],None
449,"['LOCATION1', '-', 'fantastic', 'shopping', 'centre', ',', 'Arts', 'Centre', 'and', 'Clubs', '-', 'and', 'it', 'is', 'only', 'a', '25', 'minute', 'bus', 'ride', 'away']",LOCATION1,['safety'],None
449,"['LOCATION1', '-', 'fantastic', 'shopping', 'centre', ',', 'Arts', 'Centre', 'and', 'Clubs', '-', 'and', 'it', 'is', 'only', 'a', '25', 'minute', 'bus', 'ride', 'away']",LOCATION1,"['transit', 'location']",Positive
44,"['LOCATION1', 'is', 'nice', 'but', 'a', 'bit', 'pricey']",LOCATION1,['general'],Positive
44,"['LOCATION1', 'is', 'nice', 'but', 'a', 'bit', 'pricey']",LOCATION1,['price'],Negative
44,"['LOCATION1', 'is', 'nice', 'but', 'a', 'bit', 'pricey']",LOCATION1,['safety'],None
44,"['LOCATION1', 'is', 'nice', 'but', 'a', 'bit', 'pricey']",LOCATION1,"['transit', 'location']",None
450,"['Try', 'LOCATION1']",LOCATION1,['general'],Positive
450,"['Try', 'LOCATION1']",LOCATION1,['price'],None
450,"['Try', 'LOCATION1']",LOCATION1,['safety'],None
450,"['Try', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
451,"['LOCATION1', 'is', 'a', 'nice', 'town', 'which', 'is', 'based', 'in', 'the', 'far', 'north', 'west', 'of', 'London']",LOCATION1,['general'],Positive
451,"['LOCATION1', 'is', 'a', 'nice', 'town', 'which', 'is', 'based', 'in', 'the', 'far', 'north', 'west', 'of', 'London']",LOCATION1,['price'],None
451,"['LOCATION1', 'is', 'a', 'nice', 'town', 'which', 'is', 'based', 'in', 'the', 'far', 'north', 'west', 'of', 'London']",LOCATION1,['safety'],None
451,"['LOCATION1', 'is', 'a', 'nice', 'town', 'which', 'is', 'based', 'in', 'the', 'far', 'north', 'west', 'of', 'London']",LOCATION1,"['transit', 'location']",Negative
453,"['LOCATION1', 'has', 'a', 'very', 'large', 'Jewish', 'population']",LOCATION1,['general'],None
453,"['LOCATION1', 'has', 'a', 'very', 'large', 'Jewish', 'population']",LOCATION1,['price'],None
453,"['LOCATION1', 'has', 'a', 'very', 'large', 'Jewish', 'population']",LOCATION1,['safety'],None
453,"['LOCATION1', 'has', 'a', 'very', 'large', 'Jewish', 'population']",LOCATION1,"['transit', 'location']",None
454,"['Stay', 'out', 'of', 'nasty', 'areas', ',', 'like', 'LOCATION1', ',', 'and', 'things', 'will', 'be', 'fine']",LOCATION1,['general'],Positive
454,"['Stay', 'out', 'of', 'nasty', 'areas', ',', 'like', 'LOCATION1', ',', 'and', 'things', 'will', 'be', 'fine']",LOCATION1,['price'],None
454,"['Stay', 'out', 'of', 'nasty', 'areas', ',', 'like', 'LOCATION1', ',', 'and', 'things', 'will', 'be', 'fine']",LOCATION1,['safety'],None
454,"['Stay', 'out', 'of', 'nasty', 'areas', ',', 'like', 'LOCATION1', ',', 'and', 'things', 'will', 'be', 'fine']",LOCATION1,"['transit', 'location']",None
455,"['LOCATION1', 'is', 'good', ',', 'its', 'underneath', 'a', 'building', 'and', 'there', 'is', 'a', '7', 'set', 'and', 'lots', 'of', 'hubbas', 'and', 'banks']",LOCATION1,['general'],Positive
455,"['LOCATION1', 'is', 'good', ',', 'its', 'underneath', 'a', 'building', 'and', 'there', 'is', 'a', '7', 'set', 'and', 'lots', 'of', 'hubbas', 'and', 'banks']",LOCATION1,['price'],None
455,"['LOCATION1', 'is', 'good', ',', 'its', 'underneath', 'a', 'building', 'and', 'there', 'is', 'a', '7', 'set', 'and', 'lots', 'of', 'hubbas', 'and', 'banks']",LOCATION1,['safety'],None
455,"['LOCATION1', 'is', 'good', ',', 'its', 'underneath', 'a', 'building', 'and', 'there', 'is', 'a', '7', 'set', 'and', 'lots', 'of', 'hubbas', 'and', 'banks']",LOCATION1,"['transit', 'location']",None
458,"['LOCATION1', 'is', 'the', 'best', 'part', 'of', 'the', 'whole', 'of', 'London']",LOCATION1,['general'],Positive
458,"['LOCATION1', 'is', 'the', 'best', 'part', 'of', 'the', 'whole', 'of', 'London']",LOCATION1,['price'],None
458,"['LOCATION1', 'is', 'the', 'best', 'part', 'of', 'the', 'whole', 'of', 'London']",LOCATION1,['safety'],None
458,"['LOCATION1', 'is', 'the', 'best', 'part', 'of', 'the', 'whole', 'of', 'London']",LOCATION1,"['transit', 'location']",None
459,"['LOCATION1', 'to', 'the', 'west', 'of', 'the', 'inner', 'suburbs', 'is', 'also', 'great', ',', 'there', 'is', 'a', 'lot', 'happening', 'in', 'these', 'areas', ',', 'with', 'good', 'restaurants', 'and', 'pubs', 'etc', ',', 'Good', 'Luck']",LOCATION1,['general'],None
459,"['LOCATION1', 'to', 'the', 'west', 'of', 'the', 'inner', 'suburbs', 'is', 'also', 'great', ',', 'there', 'is', 'a', 'lot', 'happening', 'in', 'these', 'areas', ',', 'with', 'good', 'restaurants', 'and', 'pubs', 'etc', ',', 'Good', 'Luck']",LOCATION1,['price'],None
459,"['LOCATION1', 'to', 'the', 'west', 'of', 'the', 'inner', 'suburbs', 'is', 'also', 'great', ',', 'there', 'is', 'a', 'lot', 'happening', 'in', 'these', 'areas', ',', 'with', 'good', 'restaurants', 'and', 'pubs', 'etc', ',', 'Good', 'Luck']",LOCATION1,['safety'],None
459,"['LOCATION1', 'to', 'the', 'west', 'of', 'the', 'inner', 'suburbs', 'is', 'also', 'great', ',', 'there', 'is', 'a', 'lot', 'happening', 'in', 'these', 'areas', ',', 'with', 'good', 'restaurants', 'and', 'pubs', 'etc', ',', 'Good', 'Luck']",LOCATION1,"['transit', 'location']",None
45,"[""''"", 'Similarly', 'neither', 'has', 'the', 'jubilee', 'line', 'which', 'means', 'the', 'odd', 'time', 'you', 'end', 'up', 'going', 'half', 'way', 'round', 'the', 'world', 'just', 'to', 'go', 'two', 'stops', ',', 'making', 'the', 'LOCATION1', 'seem', 'a', 'bit', 'cut', 'off', 'at', 'times']",LOCATION1,['general'],None
45,"[""''"", 'Similarly', 'neither', 'has', 'the', 'jubilee', 'line', 'which', 'means', 'the', 'odd', 'time', 'you', 'end', 'up', 'going', 'half', 'way', 'round', 'the', 'world', 'just', 'to', 'go', 'two', 'stops', ',', 'making', 'the', 'LOCATION1', 'seem', 'a', 'bit', 'cut', 'off', 'at', 'times']",LOCATION1,['price'],None
45,"[""''"", 'Similarly', 'neither', 'has', 'the', 'jubilee', 'line', 'which', 'means', 'the', 'odd', 'time', 'you', 'end', 'up', 'going', 'half', 'way', 'round', 'the', 'world', 'just', 'to', 'go', 'two', 'stops', ',', 'making', 'the', 'LOCATION1', 'seem', 'a', 'bit', 'cut', 'off', 'at', 'times']",LOCATION1,['safety'],None
45,"[""''"", 'Similarly', 'neither', 'has', 'the', 'jubilee', 'line', 'which', 'means', 'the', 'odd', 'time', 'you', 'end', 'up', 'going', 'half', 'way', 'round', 'the', 'world', 'just', 'to', 'go', 'two', 'stops', ',', 'making', 'the', 'LOCATION1', 'seem', 'a', 'bit', 'cut', 'off', 'at', 'times']",LOCATION1,"['transit', 'location']",Negative
460,"['However', ',', 'LOCATION1', 'is', 'far', 'away', 'from', 'central', 'London', 'compared', 'to', 'LOCATION2', '(', 'LSB', ')']",LOCATION1,['general'],None
460,"['However', ',', 'LOCATION1', 'is', 'far', 'away', 'from', 'central', 'London', 'compared', 'to', 'LOCATION2', '(', 'LSB', ')']",LOCATION1,['price'],None
460,"['However', ',', 'LOCATION1', 'is', 'far', 'away', 'from', 'central', 'London', 'compared', 'to', 'LOCATION2', '(', 'LSB', ')']",LOCATION1,['safety'],None
460,"['However', ',', 'LOCATION1', 'is', 'far', 'away', 'from', 'central', 'London', 'compared', 'to', 'LOCATION2', '(', 'LSB', ')']",LOCATION1,"['transit', 'location']",Negative
461,"['LOCATION1', 'has', 'a', 'number', 'of', 'different', 'ethnic', 'groups', ',', 'including', 'people', 'of', 'Irish', ',', 'Afro-Caribbean', ',', 'Indian', ',', 'Bangladeshi', ',', 'Pakistani', ',', 'and', 'Somali', 'backgrounds']",LOCATION1,['general'],None
461,"['LOCATION1', 'has', 'a', 'number', 'of', 'different', 'ethnic', 'groups', ',', 'including', 'people', 'of', 'Irish', ',', 'Afro-Caribbean', ',', 'Indian', ',', 'Bangladeshi', ',', 'Pakistani', ',', 'and', 'Somali', 'backgrounds']",LOCATION1,['price'],None
461,"['LOCATION1', 'has', 'a', 'number', 'of', 'different', 'ethnic', 'groups', ',', 'including', 'people', 'of', 'Irish', ',', 'Afro-Caribbean', ',', 'Indian', ',', 'Bangladeshi', ',', 'Pakistani', ',', 'and', 'Somali', 'backgrounds']",LOCATION1,['safety'],None
461,"['LOCATION1', 'has', 'a', 'number', 'of', 'different', 'ethnic', 'groups', ',', 'including', 'people', 'of', 'Irish', ',', 'Afro-Caribbean', ',', 'Indian', ',', 'Bangladeshi', ',', 'Pakistani', ',', 'and', 'Somali', 'backgrounds']",LOCATION1,"['transit', 'location']",None
462,"['Naaa', ',', 'theres', 'nothing', 'wrong', 'with', 'LOCATION1']",LOCATION1,['general'],Positive
462,"['Naaa', ',', 'theres', 'nothing', 'wrong', 'with', 'LOCATION1']",LOCATION1,['price'],None
462,"['Naaa', ',', 'theres', 'nothing', 'wrong', 'with', 'LOCATION1']",LOCATION1,['safety'],None
462,"['Naaa', ',', 'theres', 'nothing', 'wrong', 'with', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
463,"['I', 'would', 'feel', 'less', 'safe', 'walking', 'around', 'LOCATION1', 'at', 'night', 'than', 'I', 'do', 'elsewhere', 'in', 'LB', 'of', 'LOCATION2', ',', 'relatively-speaking']",LOCATION1,['general'],None
